ID,대출등급
TEST_00000,B
TEST_00001,C
TEST_00002,C
TEST_00003,C
TEST_00004,C
TEST_00005,D
TEST_00006,D
TEST_00007,C
TEST_00008,D
TEST_00009,C
TEST_00010,E
TEST_00011,C
TEST_00012,C
TEST_00013,F
TEST_00014,C
TEST_00015,D
TEST_00016,F
TEST_00017,D
TEST_00018,C
TEST_00019,C
TEST_00020,C
TEST_00021,C
TEST_00022,D
TEST_00023,F
TEST_00024,B
TEST_00025,B
TEST_00026,D
TEST_00027,F
TEST_00028,E
TEST_00029,D
TEST_00030,D
TEST_00031,C
TEST_00032,A
TEST_00033,B
TEST_00034,B
TEST_00035,D
TEST_00036,B
TEST_00037,D
TEST_00038,D
TEST_00039,G
TEST_00040,F
TEST_00041,D
TEST_00042,B
TEST_00043,C
TEST_00044,C
TEST_00045,E
TEST_00046,E
TEST_00047,G
TEST_00048,B
TEST_00049,F
TEST_00050,B
TEST_00051,F
TEST_00052,D
TEST_00053,C
TEST_00054,D
TEST_00055,E
TEST_00056,C
TEST_00057,C
TEST_00058,C
TEST_00059,C
TEST_00060,D
TEST_00061,B
TEST_00062,E
TEST_00063,E
TEST_00064,B
TEST_00065,F
TEST_00066,F
TEST_00067,C
TEST_00068,B
TEST_00069,F
TEST_00070,B
TEST_00071,C
TEST_00072,D
TEST_00073,E
TEST_00074,C
TEST_00075,C
TEST_00076,C
TEST_00077,A
TEST_00078,B
TEST_00079,C
TEST_00080,D
TEST_00081,F
TEST_00082,D
TEST_00083,B
TEST_00084,B
TEST_00085,C
TEST_00086,E
TEST_00087,D
TEST_00088,D
TEST_00089,C
TEST_00090,C
TEST_00091,F
TEST_00092,F
TEST_00093,E
TEST_00094,C
TEST_00095,F
TEST_00096,E
TEST_00097,G
TEST_00098,D
TEST_00099,C
TEST_00100,B
TEST_00101,C
TEST_00102,C
TEST_00103,F
TEST_00104,C
TEST_00105,B
TEST_00106,E
TEST_00107,G
TEST_00108,C
TEST_00109,F
TEST_00110,B
TEST_00111,C
TEST_00112,C
TEST_00113,C
TEST_00114,F
TEST_00115,D
TEST_00116,B
TEST_00117,C
TEST_00118,B
TEST_00119,F
TEST_00120,E
TEST_00121,B
TEST_00122,E
TEST_00123,E
TEST_00124,D
TEST_00125,B
TEST_00126,F
TEST_00127,C
TEST_00128,A
TEST_00129,C
TEST_00130,E
TEST_00131,B
TEST_00132,D
TEST_00133,B
TEST_00134,B
TEST_00135,B
TEST_00136,B
TEST_00137,D
TEST_00138,C
TEST_00139,G
TEST_00140,C
TEST_00141,A
TEST_00142,C
TEST_00143,G
TEST_00144,D
TEST_00145,B
TEST_00146,F
TEST_00147,B
TEST_00148,B
TEST_00149,C
TEST_00150,F
TEST_00151,D
TEST_00152,F
TEST_00153,G
TEST_00154,C
TEST_00155,E
TEST_00156,D
TEST_00157,F
TEST_00158,F
TEST_00159,D
TEST_00160,D
TEST_00161,C
TEST_00162,F
TEST_00163,F
TEST_00164,D
TEST_00165,F
TEST_00166,C
TEST_00167,F
TEST_00168,F
TEST_00169,G
TEST_00170,F
TEST_00171,F
TEST_00172,F
TEST_00173,C
TEST_00174,C
TEST_00175,C
TEST_00176,C
TEST_00177,C
TEST_00178,C
TEST_00179,C
TEST_00180,C
TEST_00181,E
TEST_00182,C
TEST_00183,B
TEST_00184,B
TEST_00185,B
TEST_00186,B
TEST_00187,C
TEST_00188,D
TEST_00189,G
TEST_00190,F
TEST_00191,E
TEST_00192,D
TEST_00193,F
TEST_00194,C
TEST_00195,E
TEST_00196,C
TEST_00197,C
TEST_00198,D
TEST_00199,C
TEST_00200,B
TEST_00201,C
TEST_00202,D
TEST_00203,B
TEST_00204,C
TEST_00205,F
TEST_00206,C
TEST_00207,D
TEST_00208,C
TEST_00209,F
TEST_00210,F
TEST_00211,C
TEST_00212,B
TEST_00213,C
TEST_00214,C
TEST_00215,C
TEST_00216,D
TEST_00217,D
TEST_00218,F
TEST_00219,E
TEST_00220,B
TEST_00221,A
TEST_00222,B
TEST_00223,E
TEST_00224,B
TEST_00225,D
TEST_00226,E
TEST_00227,G
TEST_00228,F
TEST_00229,E
TEST_00230,D
TEST_00231,F
TEST_00232,G
TEST_00233,B
TEST_00234,C
TEST_00235,C
TEST_00236,C
TEST_00237,E
TEST_00238,E
TEST_00239,A
TEST_00240,C
TEST_00241,B
TEST_00242,C
TEST_00243,B
TEST_00244,C
TEST_00245,C
TEST_00246,E
TEST_00247,B
TEST_00248,C
TEST_00249,E
TEST_00250,E
TEST_00251,E
TEST_00252,B
TEST_00253,B
TEST_00254,D
TEST_00255,D
TEST_00256,E
TEST_00257,B
TEST_00258,B
TEST_00259,D
TEST_00260,C
TEST_00261,B
TEST_00262,F
TEST_00263,B
TEST_00264,D
